client_id,offer_id,transaction_id,type,card,amount,base_points,rebate_id,card_type,transaction_date,transaction_currency,account_id,transaction_postal_code,product_code_external,is_manual
0000000000000000000000000000000000000001,36168,0AED293C-B500-4D6F-9FE3-26EBE2982DB2,1,451212******1977,1362.65,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000001,36168,25675473-252B-42A2-A792-1DD1E5B75E3D,1,451212******1977,81631.68,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000001,36168,3E10CEA6-5AB7-4EB7-BD9A-D303D63FDAB5,1,451212******1977,5776.82,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000001,36168,5C443DDA-AA92-4FFF-82C5-D1A1F1EAC595,2,451212******1977,6790.14,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000001,36168,686BB703-FBC8-4183-BE1C-E835BEDA4B08,2,451212******1977,47533.53,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000001,36168,A5D952D8-4928-447F-ACC5-2E6E15149B9C,2,451212******1977,13098.47,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000001,36168,D6F39415-5FEE-4C0D-9636-4D8BEECA4975,2,451212******1977,48517.28,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000001,36168,E522AA7C-92A1-413B-B6C4-E71C0C3859CC,2,451212******1977,66361.16,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000001,36168,FDE1B1BC-D52A-4575-B4E4-B2D49A54E70F,2,451212******1977,24849.93,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000002,36168,31795C25-3299-4CFB-815E-963840F6E463,1,451212******1977,68775.31,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000002,,35F2929C-FB9B-4BFB-81C2-4DDFF90DA0F0,1,451212******1977,43020.94,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000002,,422F10EA-3DDB-4122-95C6-99267FDAEF8D,1,451212******1977,47648.56,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000002,,6BE64C29-C15A-47C9-BA26-8E4B708D35E3,1,451212******1977,63774.86,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000002,,80651DE5-D54F-4920-BCC5-939B716A55D5,1,451212******1977,69868.17,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000002,,85994B9C-B9DE-483D-89DC-DADBDE2B0BB8,1,451212******1977,35352.74,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000002,,8E7C5430-F6CD-462F-B890-4FE0D4889E2E,1,451212******1977,60874.56,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000002,,C05FFE53-816C-40E1-B74F-67C7FF3FDE0F,1,451212******1977,70893.46,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000002,,C34256EE-4D6A-4FA2-8F33-3EA55D82789E,1,451212******1977,66269.28,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000003,,1C6D008C-B7F2-4ACC-B3EE-D100139F1892,1,451212******1977,80128.56,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000003,,221C1A04-E225-49A4-B6F6-5ACC34A8C935,1,451212******1977,9200.38,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000003,,6215578D-72FC-4F5B-94E1-CA7ED0D2EAF7,1,451212******1977,39432.22,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000003,,7290CAF2-6541-4D1F-A9BF-EE0D37244B2A,1,451212******1977,42700.80,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000003,,786E3EB6-79AA-4B15-9C49-55D9118543A9,1,451212******1977,47442.59,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000003,,A2BF439C-906C-4886-92BB-7433E52F1EAF,1,451212******1977,42389.74,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000003,,B527D221-1DC7-40EC-9BAF-F0D118A83A77,1,451212******1977,52078.69,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000003,,C829C9A5-12D5-4644-90EB-C454840D48B6,1,451212******1977,48375.56,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000003,,DD5E87C4-65FF-4923-85F9-48A6E6FA0CC2,1,451212******1977,84386.41,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000004,,34F94368-AFB8-4502-96FF-E5D089DDF145,1,451212******1977,74498.18,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000004,,4B56CFD1-4E15-44A8-A705-D18DFF473E07,1,451212******1977,94774.29,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000004,,5ECD0CDF-A837-4DB9-A9DA-8BF69A1627E3,1,451212******1977,76604.16,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000004,,7437E067-25F1-4DE3-B161-CEA1D0E55BA9,1,451212******1977,47016.97,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000004,,91324682-1988-420C-8B0A-04B18DE674C9,1,451212******1977,59846.28,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000004,,A139C398-6DC5-4A39-B222-777A2A58F8EB,1,451212******1977,73652.76,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000004,,A18BE083-F6D0-409F-9895-CA47FB9B3B26,1,451212******1977,70126.30,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000004,,F1D8C6A0-1FF7-4161-80B2-0FA76FBBD12D,1,451212******1977,96820.76,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000004,,F61EF487-BBF3-467B-8D3A-C7E845859D9C,1,451212******1977,32389.38,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000005,,281120DB-D874-4315-85F3-0E08ED3DB68D,1,451212******1977,86664.27,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000005,,2E088389-E5AB-46C1-A005-CDD0F87F2E83,1,451212******1977,63932.81,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000005,,4B5A6C72-64FB-4AD4-A847-DE9E3B8CA8B1,1,451212******1977,11438.24,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000005,,50379AB6-76AB-48CE-83E0-CB064D488DD6,1,451212******1977,92390.86,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000005,,612DE245-75AD-41F5-A974-A6C03A74571E,1,451212******1977,57988.38,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000005,,A91F6ECF-1EF9-416F-94BF-449C1E71389A,2,451212******1977,99224.69,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000005,,AD2A81E6-2802-4A7D-BA75-DD5EFFF0061E,2,451212******1977,21635.56,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000005,,DC24FBC4-EEE0-4219-9D25-128DCC5B56FE,2,451212******1977,94953.84,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000005,,E2EF0F4C-722D-482C-A99D-4549B5A42A90,2,451212******1977,95873.40,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000006,,156462D0-A382-4F3E-9FA0-BCB1B88F9C12,2,451212******1977,17992.78,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000006,,4DFE51FE-B106-47B2-86FA-3302206C53AC,2,451212******1977,99114.90,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000006,,587CCFB7-1E9A-4607-AB78-93492CB36648,2,451212******1977,25796.67,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000006,,6C8AA0F8-9779-41DF-AF66-923BE3B46A62,2,451212******1977,1958.41,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000006,,8CDB4E27-1C4E-4698-B442-CA59A062A63B,2,451212******1977,9415.58,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
